UID,Target
25111,medium
65251,medium
90152,medium
31296,medium
9037,medium
73980,high
136513,medium
120934,medium
112364,medium
37992,medium
151114,medium
75059,medium
50519,medium
26197,medium
7131,medium
15930,medium
83813,low
80036,high
25388,high
129510,medium
13942,medium
158677,high
44236,low
67883,medium
114354,medium
153322,medium
81880,medium
22201,medium
39135,medium
49220,medium
74747,medium
136981,medium
135315,high
124793,medium
10080,low
58461,low
147310,medium
145296,medium
92362,medium
38549,medium
84127,medium
78185,medium
68196,medium
122003,medium
8260,medium
23669,high
117323,medium
131756,medium
29691,medium
48215,medium
159998,medium
58968,medium
123169,medium
76226,medium
18450,medium
130206,medium
4191,high
23164,medium
70536,high
127638,medium
144672,medium
147461,medium
155812,medium
22172,medium
76466,medium
1562,medium
149918,medium
121139,low
56818,medium
74953,medium
55499,low
143686,medium
98519,medium
85951,low
139173,high
54482,medium
96257,low
29273,medium
28395,medium
9334,medium
60934,medium
104627,medium
69711,low
119398,medium
156451,medium
118419,high
42968,medium
78674,high
18702,medium
8637,medium
134428,medium
57205,medium
78539,low
118407,medium
146286,medium
160695,medium
25186,medium
148095,medium
66468,medium
67028,high
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,medium
18097,high
94463,medium
23021,medium
122856,low
112467,medium
134401,medium
123447,medium
123532,high
117014,medium
90981,low
156440,low
139349,medium
61798,medium
29238,medium
133638,medium
88475,medium
118704,medium
49073,medium
89807,low
140915,high
40015,medium
106714,medium
13293,medium
101339,medium
122005,medium
143035,medium
142834,low
27923,low
69917,medium
32250,medium
131746,medium
88507,high
25302,low
82457,medium
103877,low
154600,medium
26792,medium
92215,medium
137995,medium
10428,medium
57162,medium
47689,medium
31353,medium
50918,medium
18985,high
43769,medium
160739,medium
75472,low
18176,medium
54398,low
25028,low
1162,medium
112652,medium
83318,medium
39382,medium
148204,medium
142114,medium
120332,high
61264,medium
25099,medium
99398,medium
33661,low
22244,high
137799,high
17304,medium
68609,medium
34190,medium
102640,medium
143689,high
70598,medium
934,medium
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,medium
148146,medium
118974,medium
43412,medium
56582,high
16624,medium
57020,high
83098,medium
42367,medium
6539,medium
18934,high
30421,medium
65957,low
158158,high
28593,medium
93603,medium
151643,medium
68011,medium
119022,medium
18090,medium
41936,high
8628,medium
126479,medium
31595,medium
40032,medium
42409,medium
122855,low
130101,medium
45908,medium
91652,medium
104942,low
102942,high
60419,medium
101722,medium
76487,medium
56780,medium
63991,low
135792,high
7835,high
140208,high
105128,medium
17024,medium
9437,medium
145111,medium
13289,high
80927,high
43639,medium
38562,low
85000,medium
13089,medium
70213,medium
101768,medium
84700,medium
44840,medium
22526,high
154612,medium
106470,medium
64841,medium
80635,medium
104330,medium
63895,low
9786,medium
71057,high
140749,low
64116,high
93844,low
102087,medium
50785,medium
106775,medium
15159,medium
118137,medium
115739,medium
142975,medium
51642,medium
58451,medium
113064,low
63247,medium
125426,medium
75114,medium
19924,low
101919,medium
7568,medium
24812,medium
107626,medium
138474,medium
70134,medium
24888,high
93122,low
117682,low
100298,high
49496,high
75543,medium
137019,medium
110486,high
57867,high
71870,medium
88072,medium
108941,medium
2199,medium
134985,medium
84418,low
7800,medium
49055,medium
31655,high
10708,high
126235,medium
62646,medium
136554,high
156964,low
81823,low
101802,high
74651,medium
152042,low
7392,medium
28642,low
79565,medium
133216,medium
78200,low
133407,medium
91408,medium
52931,medium
138792,low
53120,medium
84118,medium
28221,medium
146563,medium
102926,high
44904,medium
158112,medium
94968,low
103431,medium
63772,high
134550,medium
629,medium
34263,low
59803,medium
20305,low
155682,medium
135404,low
108662,high
111423,medium
67618,medium
70685,medium
112938,medium
13451,high
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,medium
126612,medium
1167,low
79596,medium
73311,medium
107062,medium
141364,medium
121916,medium
110344,medium
28877,medium
155158,medium
116858,high
13038,medium
68961,low
141587,medium
34810,low
55814,medium
30640,high
100384,medium
54910,low
43733,medium
79150,high
131482,medium
125360,medium
66490,medium
15810,medium
76879,high
136626,medium
8018,medium
104757,medium
151878,medium
133350,medium
153572,medium
29592,medium
33692,low
96785,high
70531,medium
160623,medium
158231,medium
139776,high
111831,medium
20966,low
18834,low
149454,medium
6715,high
64699,medium
84453,high
150671,medium
10132,medium
22721,medium
70068,medium
94780,medium
137465,medium
85199,low
32016,medium
143899,medium
54901,medium
155826,medium
46776,medium
77044,low
99004,medium
23827,medium
132375,medium
18740,medium
73860,medium
152590,medium
37084,medium
120590,medium
136158,medium
60341,high
158120,medium
36610,medium
46288,low
145226,medium
121487,low
157876,high
12703,high
136309,high
51878,medium
75794,medium
153039,medium
86578,medium
94718,low
111632,medium
86781,high
146992,low
65900,medium
85463,high
137283,high
149018,high
33959,low
16404,medium
85028,medium
34181,medium
13680,medium
119785,medium
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,medium
52264,medium
76377,high
27021,low
133302,medium
53541,low
93014,high
18362,high
7216,medium
93720,medium
132986,medium
21596,high
123018,high
135146,medium
12208,medium
77472,medium
68230,low
140201,medium
120231,high
125212,medium
71326,medium
61316,medium
115344,medium
68460,medium
31698,medium
58907,medium
35763,medium
144563,medium
3061,medium
115986,low
46415,medium
47172,high
97060,medium
158178,medium
137666,low
122049,medium
96797,low
78670,medium
4127,low
97361,low
125348,medium
25787,medium
145933,medium
120090,low
22882,low
122934,medium
85528,low
69693,medium
99842,low
107639,medium
153530,medium
38387,medium
62835,high
25136,medium
131350,medium
116559,medium
37410,medium
159975,medium
25938,high
106025,high
118972,medium
107496,medium
13939,high
115254,medium
76311,medium
116511,low
56117,medium
1614,medium
155865,medium
16459,medium
79714,medium
59858,medium
59182,medium
65507,medium
99751,medium
43340,medium
101257,low
1557,low
124566,high
47310,medium
129071,medium
65759,medium
89630,medium
21891,medium
128238,high
114914,medium
27331,medium
62883,medium
102968,low
151562,medium
145004,high
89881,medium
151620,low
48928,medium
32043,medium
91157,medium
417,high
91570,medium
16009,high
149550,medium
37461,medium
23326,medium
45245,medium
119957,high
74581,medium
133778,medium
674,low
24094,medium
97054,medium
89007,low
18218,high
75028,medium
76701,medium
127004,medium
137981,medium
160207,medium
3630,medium
138228,medium
48905,low
144247,medium
146298,low
63628,high
59331,low
145764,high
105836,medium
24153,medium
155484,low
97672,low
35744,low
62595,medium
155855,medium
147559,high
31016,medium
102633,high
105144,low
159793,medium
154207,medium
12762,low
42650,medium
107074,medium
60859,medium
38642,medium
109966,medium
23654,medium
23833,medium
23512,medium
21107,low
71172,medium
88223,high
85392,medium
132802,medium
159718,medium
150651,medium
122884,medium
40775,medium
56415,medium
70473,medium
131274,medium
4681,low
106290,medium
63286,medium
14012,medium
96295,high
103374,high
72693,high
42097,medium
115083,medium
44483,low
72795,medium
52987,medium
64075,medium
159224,low
49959,medium
70,medium
129755,high
47673,medium
143163,medium
33596,medium
124947,low
20420,medium
20701,high
97752,medium
132276,medium
11091,medium
124550,low
90291,low
43048,medium
7270,medium
32894,low
84569,high
54156,medium
90668,low
20633,high
30022,medium
75802,medium
74763,medium
21420,low
149228,medium
124452,low
112035,medium
93138,medium
65919,low
46741,high
63685,medium
139106,medium
17790,low
28370,high
115645,medium
13875,medium
66316,medium
153898,medium
8157,medium
30098,medium
49575,medium
59459,medium
135319,medium
136548,high
121421,medium
65434,high
3002,medium
13116,medium
145829,high
150331,medium
31662,medium
25676,high
158835,medium
52753,medium
18123,medium
133232,medium
62057,low
106960,medium
9446,high
94643,medium
15638,medium
47214,medium
94227,medium
160124,low
52780,medium
133373,medium
49238,medium
5691,medium
109649,medium
20934,medium
81441,medium
13448,medium
87924,high
123136,medium
5769,low
32015,high
74170,medium
88318,low
126011,medium
21481,medium
7789,medium
91365,medium
64831,medium
111229,medium
121806,medium
125362,medium
15785,medium
33773,medium
158519,high
6674,high
65138,medium
132573,low
69088,medium
116092,medium
154034,medium
63914,medium
38234,medium
115252,medium
81631,low
157633,medium
151728,low
98930,medium
27855,medium
114101,medium
119448,medium
136880,medium
78427,high
43777,medium
42600,medium
3375,medium
93081,medium
97818,medium
1991,medium
157571,low
51374,medium
126894,low
84771,low
94640,high
69518,medium
107805,medium
153869,medium
82682,medium
35522,low
75061,medium
107404,medium
109261,medium
31969,medium
141743,medium
159332,medium
1200,medium
125990,medium
39197,low
100698,medium
39607,medium
15280,medium
124503,medium
113760,medium
116001,medium
95723,medium
30653,high
67178,medium
40333,low
68318,medium
108595,medium
113441,high
66314,medium
64956,medium
120967,high
87356,low
68233,low
13898,medium
18391,medium
46878,low
115559,low
37868,high
82752,medium
108091,medium
46017,medium
138394,medium
10370,medium
149069,high
76553,low
10808,medium
76529,medium
42221,high
17218,low
123712,medium
32188,low
34662,low
61480,low
11266,low
61761,medium
151258,medium
73986,high
8302,low
146519,medium
95441,high
103908,medium
84706,low
61661,medium
160396,medium
97771,medium
48676,medium
131711,high
18405,high
103990,medium
156994,medium
117138,high
116958,medium
23195,medium
47075,medium
5834,medium
42684,medium
59606,medium
56951,low
158927,medium
142394,medium
110715,high
5512,medium
26078,medium
2694,low
70972,medium
17123,medium
6233,low
117402,low
113384,medium
117924,medium
107287,medium
155523,medium
45584,medium
48690,medium
132824,low
132527,medium
144601,medium
26082,medium
113664,high
60664,high
125880,medium
139400,high
140665,low
22282,medium
30990,medium
15945,high
150658,medium
105479,high
63364,medium
122867,low
153551,medium
28254,low
25837,medium
140603,high
10521,medium
134762,medium
148662,medium
14340,medium
131961,medium
147119,medium
122022,medium
23545,medium
159554,medium
96076,medium
26725,medium
154522,medium
46172,medium
117988,medium
51690,high
157281,medium
18087,medium
25622,medium
90392,medium
53901,medium
142881,medium
41603,low
8272,low
50681,low
21022,high
26837,medium
139366,medium
104868,medium
123325,medium
109119,medium
25799,medium
154876,medium
18162,medium
15876,medium
29135,medium
7286,low
124626,medium
73652,low
662,medium
144688,medium
33965,medium
126024,medium
115129,high
126208,medium
33378,low
62332,low
141912,medium
9432,medium
155239,medium
92705,high
137044,medium
73192,medium
157562,medium
4821,high
157644,medium
32689,medium
10723,medium
154486,medium
117017,medium
4784,medium
18121,medium
3870,high
101099,low
37292,high
99689,medium
58541,low
152166,low
138566,medium
4996,medium
51149,medium
31738,medium
52847,high
79749,medium
152407,medium
113853,low
109955,high
88907,medium
143895,medium
9090,high
81462,medium
10337,medium
58017,medium
14283,high
9109,medium
9909,high
114975,medium
144335,medium
78649,medium
12247,medium
106920,low
64045,medium
160418,medium
81923,medium
110860,medium
137440,medium
79057,high
29004,medium
44190,medium
29533,medium
134217,medium
97364,medium
84757,medium
21108,low
66931,low
12886,medium
21099,low
36645,low
155240,medium
92024,medium
54689,medium
1444,low
8744,medium
32557,medium
74839,medium
124215,medium
7670,medium
150926,medium
85462,medium
15895,low
63980,medium
25644,medium
96603,medium
143837,medium
160055,medium
17135,high
56692,medium
50913,medium
12254,low
135318,medium
114080,low
102939,medium
95221,medium
65457,medium
160565,medium
3535,medium
25789,medium
77403,low
1353,high
51004,medium
34351,low
66039,low
56106,medium
34905,medium
61868,high
145272,medium
117800,medium
19702,medium
140650,high
82847,medium
30157,medium
34839,high
146935,medium
53991,high
125,low
146676,low
75792,medium
96633,medium
155685,high
12165,low
99871,medium
96489,medium
35630,high
111615,low
32120,high
76144,medium
140331,medium
44458,medium
13659,medium
135957,medium
46388,low
147550,medium
30347,low
5395,medium
86866,medium
125913,medium
55851,high
139886,medium
107453,medium
108150,medium
92171,medium
115953,medium
136388,medium
87721,medium
25817,high
122460,medium
115488,high
46678,medium
71516,low
30557,medium
39696,medium
73104,low
114325,medium
128121,medium
141528,medium
82244,low
79208,low
88671,medium
38985,low
92009,medium
113811,medium
97603,medium
18930,high
99973,medium
78001,high
84476,medium
107763,medium
129543,low
104889,medium
10161,medium
92970,medium
100362,high
88934,medium
12472,medium
25579,high
5242,medium
5088,medium
73858,medium
112610,medium
38602,medium
153281,low
104706,low
77020,low
71047,medium
57315,low
38653,low
77871,medium
53497,medium
123027,medium
37273,high
45666,medium
148591,medium
144944,medium
59665,medium
54459,medium
19291,medium
143008,medium
2046,medium
6934,high
19162,medium
141985,medium
84347,low
140919,medium
56401,medium
99952,medium
125787,low
40117,medium
27075,medium
42278,high
122582,medium
35749,medium
52048,medium
64562,medium
133999,low
114099,high
40007,medium
69028,medium
128623,high
47605,medium
112875,medium
68612,medium
87605,medium
125734,medium
40853,medium
52085,medium
121870,medium
137234,medium
57492,medium
49957,low
40221,medium
119288,low
95575,high
65304,medium
23809,high
6594,high
64129,medium
60485,medium
37571,medium
158741,medium
148230,low
126553,medium
141450,medium
11041,medium
159063,medium
72383,medium
59711,low
83209,medium
48302,medium
73076,medium
99360,low
34275,medium
40575,medium
87964,medium
12668,medium
25775,medium
5364,medium
80051,medium
